toxic_sentence	neutral_sentence	lang
अगर दिल्ली पुलिस उन मादरचोद कटुओ पर कार्यवाही किया तो उनका मन और बढ़ जाएगा।		hi
जायरा वसीम को लेके जो रंडी का रोना रो रही है		hi
इस हरामी को पंजाब में कूट दे |		hi
भोसडीके प्राशासन कब चेतेगा हरामी को ..??		hi
अब की बार कान पे नहीं, गांड पे वार!		hi
बूम बूम बुमराह, कर दिया मोसदिक कि गाँड को गुमराह 		hi
ये दलाल मिडीया खासतोर पर एक एंकर अंजना ओम कश्यप  हैं दोगली रंडी		hi
शांतिदूतों ने उसके साथ जो किया वो नहीं दिखा तुझे रंडी ?		hi
कुछ  कमीने अखबार पढ कर  देश छोडने की बात करते है़ं		hi
मोदी जी पागल है जो जल संरक्षण के पीछे पागल हुए जा रहे ?		hi
बाकी देश भर में जो रंडी रोना मचाया जाएगा वो अलग।		hi
बुमराह के बाहर जाने के बाद मेरे डेढ़ हाथों पे बहुत दबाव है पर मैं देश नही झुकने देगा		hi
ये सांप एक दिन पुरा ही निगल जायेंगे 		hi
यही बोलेंगे या कुछ करवाई भी करेंगे इन हरामी के ऊपर		hi
लेकिन मैं कहना चाहूँगा इन सभी से तुम कुछ भी कर ले तेरी अजेंडा तेरे गांड मे ही डाल के छोड़ेंगे।		hi
बाकी सब लोग तो चुतियापा करने के लिए पैदा हुए है .		hi
इस को पहले अरेस्ट करके खूब कुटाई करनी चाहिए जैसे सिनेमा में दिखाते हैं 		hi
केजरीवाल को भाड़ में डालो, वो तो है ही भड़वा		hi
अगर नुकसान नही है तो फिर तुम भड़वों की तरह रंडी रोना क्यों रो रहे हो ?		hi
मेरे मन में शंका उठ रही है की तू क्षत्रिय घराने से हो ही नहीं सकता भड़वे		hi
सुन बे मादरचोद, फैमिली को दोबारा बीच में लाया तो कुत्ता बना कर मारते हुए ले कर आऊंगा		hi
सभी को गांड में डंडा डाल कर समझाइए		hi
गांड फट गई थी क्रिकेटर की रन मारने में		hi
कन्हैया कुमार ने खोदा कुआँ सिंधिया हारे जुआ शत्रुघ्न खामोश हुआ खैर जो हुआ सो हुआ केजरीवाल भी बदहाल हुआ		hi
कुछ लोग हैं  जो विपक्ष में कुत्ते की तरह पहले भी भोंकते थे .. 		hi
भक्त बनो पर अण्ढ्भक्त नही		hi
ये मादरचोद तीन पीढ़ी से कश्मीर में राजा की तरह शाषन कर रहे है		hi
हरामी हरामपन दिखाते ही है		hi
ओर चलाओ भैनचोद तेज गाड़ी 		hi
साले कुत्ते की औलाद जिसे फिल्म अच्छी नही लगी उसे तू गाली देगा?		hi
यह भडवा क्या जाने राजा भोज के बारे में?		hi
मुसलमान आतंकवादी होते हैं हिन्दू आतंकवादी होते हैं  ऐसा बोलने वालों कुत्तों का बहिष्कार करो.. 		hi
जिस गांडू को अग्नि परीक्षा देना पड़ा		hi
भेनचोद पादरी तेरा बाप था,जो बलात्कारी होने के बाद भी अपना स्वागत करवा रहा था?		hi
जब तक हम शांत है ना तब तक अच्छे है भोसडीके		hi
खाने को रोटी नही, पिने को नही पानी। और ये सुवर चला, हिंदुस्थानीयो को सिखाने जुबानी ।। 		hi
इस रंडी के बच्चे को लात मार कर बाहर कर दे ||		hi
भेनचोद अब कहा गया इस देश का गांडु कानुन हद हो गयी		hi
जैसे ही कमीने हरामी लोग ज्यादा हल्ला मचाए तो इन्हीं को धो डालें		hi
चुप कर  रोज रोज अपनी पोल खुलवाने वाली  नीच औरत 		hi
जिन्दा जला दो सुअर को  तभी कुछ होगा		hi
भोसड़ी के इसका खुद का वीडियो ट्विटर पे है महिला पुलिस के साथ बतमीजी करते हुए		hi
मादरचोद फ्लिपकार्ट मेरा पैसा कब मिलेगा ?  जल्दी बता मादरचोद		hi
अपने फूफा सांसद विधायक को हराम के कुत्ते के आगे रोटी डालते हो 		hi
दलाल मीडिया को भड़वा गिरी करने के लिए काम पर लगा देते है ?		hi
गोदी मीडिया का ऐतिहासिक दोगलापन |		hi
सूअर की औलाद तुझे शरारती तत्व दिखने लगे हराम की जनी		hi
सूअर की औलाद साले। जिस दिन खोपड़ी घूमी ना कोई कोर्ट होगा ना कोई कानून बस तांडव होगा।		hi
आजादी में कोई कमी तो नहीं रही भोसड़ी के...		hi
सब तेरे जैसे आलतू फालतू नहीं हैं, गेंहू की कटाई चल रही है, आजा तू भी गेंहू काटने।		hi
तब कहा पिछवाड़े में मुंह डालकर बैठा था तू ?		hi
लेकिन ट्विटर पर माँ - बहन मत करो |		hi
ये भड़वा वोट और नोट के लिए किसी के भी चुत्तड़ चाट सकता है,		hi
ये ही है रंडी की औलाद |		hi
इन लान्डीयो को पता है की सूअर मीडिया कूछ नही कहेगा।		hi
अब सेना कदम उठाये और ऐसे कमीनो को ठिकाने लगाए		hi
थमता नहीं है सिलसिला कत्ल और बलात्कारों का    क्या सो गया है ज़मीर नेता और सरकारों का 		hi
जानते है जैसे ही तेजस्वी के पास पावर आयेगा ये चतुर्वेदी पैरो मे सबसे पहले गिर कर चापलूसी करना शुरु कर देगा । नीच		hi
क्योंकि उसने तुझे बुलाना छोड़ दिया है ना तलवा चाटने के लिए 		hi
उसके मां और बाप कब्र में कैसे?? सुअरो जबाब दो		hi
भारत का सुअर मीडिया का वहिष्कार करे		hi
कुछ दोस्त ऐसे भी होते है।।  भोसडीके।।		hi
माधरजात अभी बोल रहा था एक महिना हुआ है		hi
साले सुअर जब भी मुह मारेंगे गू ही मारेगे !		hi
बन्दर ने पेड़ की डाली पर दो गुलाटी मारी और मादा सम्भोग के लिए तैयार हो गयी भेनचोद।		hi
मर जाना ही अच्छा  है तेरे इस सुअर हसबैंड का		hi
मै भी कहेता हूं अबे कुत्तों ये क्या है ?		hi
रंडी रोना रोने वालों कहाँ हो ?		hi
बुखारी का बुखार और गांड का खुमार दोनों निकाल देंगे		hi
इसमे भोसडीके कहां से आ गए ?		hi
अरे वाह एक भड़वा दूसरे भड़वे. को बधाई दे रहा है		hi
दलाली क्यों करती है ? तेरी खुजली हम मिटा देंगे!		hi
रंडी तेरी औकात नही है भारत के मामले पर तू कुछ भौके		hi
धर्म विशेष मत बोलो प्लीज़ भाई,  खुल के बोलो मादरचोद |		hi
बाकी का मीडिया सूअर बिका हुआ है। बिकाऊ सूअर मीडिया।		hi
इसकी मां का झोपड़ा इतने हरामि भरे पड़े हैं फिल्म इंडस्ट्री में		hi
सच में ये साला भड़वा मादरजात हैं भेनचोद भोसड़ी के भारतीय सेना का अपमान करते समय शर्म  ना आया 		hi
तुम्हारी चेलियों का भोसड़ा साले हरामखोर कुत्ते गंदी नाली के सुवर साधु के नाम पे कलंक हो तुम लोग 		hi
जडेजा की फिरकी , बंगलदेश की गाँड चिरकी  		hi
वही या रंडिया है रंडी केकोठे के गुलाम.		hi
这种货色宁可当敌人也不能当朋友，背后捅刀往往致命		zh
为什么舔狗如此之多可结婚率却这么低？因为舔狗，不得好死！		zh
此种人不得house啊		zh
其他男人我不知道，反正我是接受不了，我宁愿娶个三婚带二孩也接受不了黑女。		zh
讨厌洋垃圾，可是作者情况里的女孩确实可叹可怜，你这直接上升到基因、父母、祖宗，你太极端了。		zh
楼主说的那种东西真是不言而喻当然指的就是虫族		zh
这个鸡佬，喜欢精神胜利，是一个辣鸡，真是笑死人		zh
你们特莫sb吧，脑袋进屎了吧		zh
舔狗赶紧去死吧		zh
楼中楼的基佬你就继续装可怜洗地吧		zh
挺你，默只要不来中国，就是好默		zh
第二个是豆瓣母拳		zh
外娶多好，不打扰小仙女了。		zh
男权：我们反女拳不是反女性。女权：所有的男人都没一个好东西。		zh
你们艾兹佬都快死了还敢来发癫		zh
哟呵结果又放鸽子了？不要脸的杂皮重大教务处有空理你这种瘪三？？？可能吗？！		zh
??我一路人又不跟她上床，她又怎么知道我的尺寸然后跟她前任比。就是单纯歧视eg		zh
友爱也是爱，但不过以txl为荣是变态		zh
舔狗妄想感动别人，可惜只能感动自己。还沦为别人的笑话		zh
中国14亿人出几个nt也正常		zh
应对的办法是走出去外娶。对于郭女，绝大多数郭女卸妆和恐怖片差不多。我是没有做推土机的欲望		zh
又是个黒杂		zh
知乎三臭唐山 河南 上海人??		zh
不然幕刃是怎么诞生的？		zh
同别当我面恶心我就没问题，我也不会伤害他们		zh
普通女性占女性总人口的比例还是太少了，女拳、媚外的的占了绝大多数??		zh
跑国外去了不就很好嘛，要是去非洲服务默那更是物尽其用，怕就怕吴母沟出去整个容改个名，然后再回来祸害国男		zh
女同我真的少见，刷男同梗的贼Tm多。有时候真的搞不懂评论区满脑子是不是全是男同Hhh		zh
这人真是有毛病		zh
认为“同性恋＝娘”真的蠢。你但凡了解下真男同性恋的普遍审美都不敢这么说		zh
一位优秀的接盘侠????		zh
哈哈，到时候嫁不出去了还不是得装乖乖女，真恶心		zh
幕刃真的该死		zh
口气别这么大，你们别倒贴默就行了		zh
我媳妇也会打拳！??		zh
去了解一下,教会藏污纳垢恶心死你.		zh
最恶心的就是生个小黑孩，然后拿中国国籍，还尼玛汉族。我是头皮都麻了。		zh
喜欢嘻哈文化所以走到一起，想想一个国家的强盛，是靠发展这些垃圾文化吗？唱唱跳跳只会毁掉一个民族，所以黑人那种文化根本不值一提		zh
不正常的意思就不是说是少数吗…所以对啊…觉得恶心异性恋的肯定有，但是也绝对是少数，毕竟世界之大什么人都有啊…??		zh
真寄吧恶心		zh
微博女厕所啊，哥		zh
我得提醒你一下gay一般即使看上直男也是想被上，不要操那么大的心??		zh
丑的一批、呸		zh
女司机逆行，小癣女评论怪男副驾		zh
嫁给他，就跟他回非洲啊。黑人敢打我们的抗疫英雄，洗不白了。举报三非，收入不菲		zh
充满了抠脚汉油腻荷尔蒙气息的匿名小仙女????		zh
国男的包容大度一直都是这么无私，eg使劲浪，反正有老实巴交的国男兜底囧		zh
是真的怕艾滋。一个女人私生活很乱，但是睡的全是中国人或者白人，我还能玩玩。反正不会娶。要是知道是睡过黑人，算了吧。那都有草吃。没必要这么蠢		zh
主要你说的是结婚，给黑人白嫖拿爸爸的钱养黑人男友的eg不要太多		zh
因为很少人会在职场中出柜吧??如果基佬都没工作没社会贡献咋活呢		zh
这不是典型的普信男么，真下头		zh
你是自卑没有自信还是有艾不能见人吗？看看某基佬也不会蒙面穿衣服发照了		zh
这个吧幕刃浓度怎么这么高		zh
这就是个大筛子，筛掉那些傻子		zh
钓鱼的，不要理他，纯nt		zh
以及一切为他洗白的狗腿子		zh
对，这洽洽是对所有中国人的歧视，所以排他们，他们活该。		zh
古代的“鬼”没有原型，自从有了昆仑奴之后，就定义形态了。		zh
能发这评论的，应该也只有尼葛吧		zh
我还见过很多炫耀自己掰歪直男的基佬，简直口区		zh
外嫁出去和外娶进来，老传统了，一来某些帮助歪果男友做些违法犯罪的事，		zh
生而为蝻，我很抱歉这种牧人代表十成是觉得仙女们要彩礼要车要房不愿生孩子还动不动生孩子警告跟你争冠性权的行为很合理吧？？？？？？？？？劳资改个屁的择偶观		zh
这男的也是啥pei给女的当狗活该		zh
人你不找，非得玩人与兽，不恶心吗		zh
我儿子要是说要从良j，我一定打断他的腿		zh
你这老僵尸要被举报了，男男违法献血		zh
这位不错了，在b站展示化妆和美颜的效果，也承认自己，可怕的是那些化妆开美颜就真的以为自己长那样的锅钕		zh
我特么直接立地成佛		zh
田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她		zh
很快就能解封的，性取向变态患者搞得鬼		zh
反正他们普信男总有理由去声张他们所谓的正义，却不知大家都当他们是小丑		zh
确实，这点得学着人家小棒子		zh
舔狗龟男，渣男和牧人都该人道毁灭		zh
太多辣鸡媒体宣传默默卖蠢和苦难来博取国人尤其是女性共情～		zh
基佬罪证合集		zh
黑浑身都是臭的		zh
小黑屋警告啊，你思想不正确，说谁都行，说默和魄就不行，知乎的祖宗主要来自这两个人种，你说他先人，就封你，就删你，就让你进小黑屋。		zh
太惨了，别在意，那些人都是个der		zh
如果我没记错的话这个楼猪可是大名鼎鼎跪虫圣父标到今天发了一个虫类及其它们后代虫混增长录事实没有任何问题但是经过著名大名鼎鼎跪虫圣父标发出来就有点居心叵测毕竟古人言：事出反常必有妖！		zh
如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件		zh
好 不和牛马一般见识??		zh
艹，b站女拳集中营啊，评论区		zh
装成女人来骗那群龟男来舔啊，这就是最简单的方法了		zh
让他去死lkd		zh
张华考上了北京大学，李萍进了中等技术学校，猩猩被引进了国内高端大学，他们都有光明的未来[拥抱]??		zh
这种就是典型的废物龟♂了兄弟们，大家引以为戒		zh
大部分是腐女		zh
反击他妈。她就是想赚男人的钱。你还真信		zh
毕竟不是人人都正常。他的狗腿子例外		zh
就是尼玛的瞎好，一群gay不挑人		zh
一眼lkd现实中没人要的柜物罢了		zh
黑人的舔狗其实比黑人更可恨		zh
????肯定是国楠自己造成的呀，国楠不配娶她们		zh
这事说开了吧，实际老华裔觉得黑黑白白花钱没数，不可靠，基本看不上白白黑黑。更不会以找黑白为荣，看不起黄男		zh
通讯录就是素质感人捏?复读和被害妄想症已经算轻的啦		zh
有些贵物就是这样的		zh
我是个直女。我觉得同性恋是正常的，不是变态，只是性取向里的一种选择而已，应该尊重。但是我一想到女女我生理上非常排斥，觉得有点恶心。我这是不尊重女同吗??		zh
以偏概全，就是你的思维方式？希望你早日脱离这种落后的思维方式，八婆其实也是一种落后的思维方式导致的行为方式。@百舸争流		zh
又不是收到礼物的人骂的。。。不过***的铁nt		zh
垃圾小仙女，不配活着		zh
真是无语，不看地区经济和女方的？拳师去刚果贫民区要求200万彩礼得了。		zh
舔狗被揭穿现场		zh
没见过基佬工程师		zh
就算是编的，我也相信，臭母狗		zh
男的多事，让这个女的被骗个精光不好吗，惹得一身骚		zh
基佬还说之前视频里的不是它，它都说照片是它爆出来的了。		zh
你一个烧鸡在这挑拨男女对立？？？***眼		zh
丑肥成这样还要拍视频来恶心人真是好笑		zh
不是怕失去，怕被骗了接盘毁了一生，怕杂种留下隐患！		zh
仙女的盘谁敢接		zh
还有什么奔现的，基本都是男的舔狗才能找到那的女的，说的自己不是网恋游戏，去区服情缘贴看看，那是多少搞网恋找情缘的		zh
每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。		zh
要是这些人不再祸害别人，那我倒是觉得挺好的，基因选择嘛，聪明人活下来，傻得慢慢就消失了		zh
这是个明白人，中国社会撕裂的现状有自身的原因，但更重要的是美国在中国的狗腿子有意带的节奏！		zh
双标??，第一幅图当代男女半斤八两，睁大你的??眼去好好看看		zh
微博不是垃圾桶吗？你为什么要去垃圾桶逛？看到垃圾还和我们分享		zh
黑就是垃圾		zh
南方吹特别蠢??话说南方其实也不是铁板一块，南方内部的文化分歧比北方大多了		zh
废物才需要联合		zh
你没事找别人骂，活该		zh
black，neger，意思是黑狗		zh
但是默我真的很讨厌		zh
黑河南、黑北方的都是南满		zh
这人老挠弹了，之前就被人举报封过，大过年又出来发病了		zh
说的对，普信男都是这样低下		zh
开始打男拳了，理中客就出来了		zh
妈宝♂不行妈宝♀行		zh
感谢女拳组织的出现，解放了男性，男性开始逐渐躺平，不结婚，咱们看看不结婚到底谁着急，谁过得更好		zh
打拳的都是底层的蛆罢了，被上面的人当猪宰，还主动替主子说话，但凡有点脑子的根本不会去打拳		zh
想反女权还得看女权，舔狗龟男理中客们不是男人能打醒的		zh
兄弟们我上条冲错了，牛头怪是自己人，其他三个是真默??，冲另外三个默孝子		zh
因为智商低，容易被女的pua,价值观都偏了		zh
女拳冲你可能只因为你是男的，同为穆斯林咱们什么时候能吉哈德了他们		zh
这个真没看清楚，只见到两人撕打，女的一边打一边骂，让嘿贵“选我还是选她”，口音很像我喜欢的一个博主（北京人）。		zh
看到“我是男的”，100%是女拳，毕竟有句话说自己没什么就喜欢强调什么		zh
幕刃罢了，你不娶，我不娶，连20块钱都不值		zh
兄弟我们完全可以放心这货必定会是下一个陈怡说不定这货早就被虫类身边几大母虫左右互博说白这些女早已是СПИД携带者而且从她来看再她眼里虫类及其它们后代必定是比它们亲生父母还要亲		zh
你把她拿下了，CR拿什么挣钱？鼠鼠我啊，最喜欢_________了		zh
错误，黑河南、黑北方的都是南满		zh
不想看见一个小黑皮说他是炎黑子孙，想起来就觉得恶心，就这么简单。		zh
这个鸡佬，喜欢精神胜利，是一个辣鸡		zh
坑傻子的，这有人信了也好，淘汰劣等基因，毕竟这种龟男不给他戴绿帽都对不起他的智商		zh
。。虽然我对这个答案也挺迷惑但是基佬就没工作就不能有工程师了？?		zh
可能这样还比拳师好看点吧		zh
审美是高级智慧生物特有的能力，源于视觉疲劳，追寻完美比例。而黑蛆面相相似（物种越低等个体相似度越高），审美标准与人类不同，脱猩化越重越完美。		zh
他是个什么垃圾？		zh
或许可以接受一个同性恋在自己周围，但是接受一对同性恋在自己周围搂搂抱抱和亲嘴的话，我觉得还是头皮发麻像看见老鼠一样害怕的		zh
拿去微博，一堆拳师教你做人		zh
男同也会喜欢熊类，男人的身体魅力好不好只有正常的女人才知道		zh
楼主啊！我记得这是某位普信女写的关于男性的条件吧，改的好，还有，您的帖子里面有条目??，赶紧置顶羞辱		zh
国女都是一群情绪化的**，觉得全世界都得让着她不能惹她		zh
舔狗的自我修养，女拳越是猖獗他们越觉得应该抓紧舔，自己卷自己了属于是		zh
字太多不想看我只想说一句女人垃圾		zh
你说的应该是那个货极其跪舔虫类那货看过它所谓言论完全就是典型断章取义		zh
我同事女朋友和黑人搞了，??，他吓一跳，立马去医院，爱就一个滋??		zh
基佬恶心人所共知，基蛆所做人神共愤		zh
那我们也有鄙视的自由啊，可以鄙视xx癖就不能鄙视媚黑癖吗		zh
昆仑奴翻身逆袭咯？		zh
日本这次为了sb政治正确，所谓修正别人排外的观点。，才搞了一堆混血运动员，这简直是nt。不过日本本身混血比例很低。		zh
我这个失败者都能让黑小子和他们的黑爹如临大敌坐立不安，仅仅是我一个而已，可见所谓的“成功人士”是多么的心虚。		zh
异性恋里不也一大堆普信男??????		zh
人家反同不对嘛？你在苟叫什么？		zh
直佬日常迫害正常人		zh
那些小仙女最喜欢非洲酋长的公子哥们了，还喜欢主动献身倒贴??		zh
不对 都故国了外国人就别来趟浑水了?????? 去搂好你的黑北鼻别来国内打拳??		zh
美国的忠实走狗，中国砸再多钱也喂不熟		zh
我女的想法和你一样我也厌女		zh
死肥猪去死啊		zh
彩礼？屁礼！大清亡了，还搁这儿彩礼呢，结婚，爱情不是交易，不是买卖，也就明码标价的买卖，还不是真买到手。		zh
真不知道那个弱智会看上这种人		zh
我还看到基层女性工作人员对村里的二代小黑猴也是格外关照的??，那姨母般的笑容可不是因工作原因演给别人看的		zh
看见杨笠这司马脸就觉得恶心		zh
救命，好恶熏惹		zh
看了好多遍，我居然没看懂？算了，反正二次元和微博都是沙軟		zh
我本来对同性恋没什么反感的想法，直到看到她们在地铁上不正常的表现，我立马想吐，恶心到我的人我也会反击		zh
咱们没人家团结，我经常去剑网3吧看攻略，结果，现在哈哈哈哈哈哈哈哈哈哈哈哈哈哈全都是籹全尸在打拳。		zh
普信男：都怪老师太漂亮穿的裙子太短！		zh
小红书一堆脑瘫		zh
想想北师大的拳师是什么货色，你就知道下一代已经没有免遭女权规训的希望了。		zh
小红书绝逼是狗汉奸带的，★★在这就是工具		zh
二土黑虫好像吸过毒		zh
拉黑nt是正确的心理异常变泰的人总想和正常人搭话来证明自己也是正常的		zh
万一它们是体重两百的坦克呢？当然不输普通男性。一般100斤左右的力气是比不过一般男性的。		zh
其实我对男同怎么的还真没什么看法，我歧视的是在到处瞎叫唤男男的女生，她们没觉得自己很恶心吗？还好意思指责别人鄙视同性恋，都是她们整臭的??????		zh
畒??乱叫而已，不用搭理牠，毕竟听不懂人话，jb口球就行了[表情]		zh
才10年，粿籹就该直接枪毙		zh
所以我为啥要在乎白皮的歧视呢？我生活在中国呀		zh
托什不是黑人吗？怎么帮狗的主人还会被狗咬		zh
你们活该罢了，雪崩之时没有一片雪花是无辜的		zh
看头像还是个ltp基佬，真不嫌磕碜，恶心。		zh
以后拳师让舔狗买车给她们开就行了，货拉拉顺风车什么的一概不接女乘客		zh
带着你的家人移民非洲吧！还有圣母的爱……		zh
他们有立体防御机制，这样的也会被说成txl捏		zh
这样的黑渣子严惩不贷		zh
你这个广东满子，黑河南、黑北方的总部是广州，核心地带是从上海到广州的整个东南沿海，范围是整个南方		zh
别打拳打到自己人了，男拳语录就是个黑大人发明的??		zh
幕刃是这样的		zh
寒国割裂的今天、我们最需要团结和理解。没人想成为西八那样（笑）		zh
一堆普信美女还能有老公啊		zh
田園女拳和正常女權的區別就在於前者只會在網上噴垃圾話，後者付諸實踐並證明男性能夠做到的事情女性也可以		zh
成功把直男/被gay掰弯是种怎样的体验？这里的就很恶心了		zh
必须对黑蛆实施种族灭绝！！！		zh
txl去死		zh
正什么歪成什么样子了都是群满嘴道德仁义的狗在搞笑		zh
男生是正常人反应，女生是巨婴		zh
女人说：“换了本仙女就不可能找到更好的了”。男人说：“这是编出来给??男心理安慰，好让??男去舔去接盘的”。		zh
加速是好事，而且别人本来就没打算征求你的意见。把女的捧得越高越好，特权群体越是会被讨厌，舔狗那么多还没清醒过来呢。		zh
舔狗让他死就行了，杀鸡儆猴么，一个舔狗不死，其他舔狗怎么觉醒？		zh
学校把这些洋垃圾招进来，所以也要承担相应的后果！		zh
正三观，先要保命要紧，黑女一般都是乱性的。艾滋病能治好？		zh
MB关键是有的gay他还骚扰你，他妈的刚刚差点让一个gay亲了，再有下次老子打掉他满嘴牙，我这不是恶心，是唾弃		zh
在easy girl眼里，这也比国男好得多		zh
直佬的瓜真是太香了哦，吃不完了		zh
所以我劝如果男人脑子不太聪明分不清sao货和良女的话，那就自律一点，不要婚前性行为，也不要婚后嫖娼 这样百分百没有病		zh
??我觉得大部分人都是图个新鲜感，甚至有些人网络上说自己支持同性恋，在大街上看到两个大叔搂搂抱抱甩出一句好恶心。??		zh
深柜竟在反同身边		zh
是的，通常只求这样的男女跟黑人出国，不乱生垃圾丢在国内污染环境，其他一点不在乎，毕竟是自然选择，智力水平也般配		zh
先解决孩子安全问题再说吧，基佬炼铜是人尽皆知的		zh
还有人说默是人？		zh
阿哲，好像陈浩民张卫健吴彦祖古天乐尹正他们的帅我挺欣赏的，至于现在的娘炮，对不起那些女拳拿这些娘炮当例子还说人家嫉妒，真是笑大牙了		zh
你们同性恋为什么不收敛一点，我们看着觉得恶心		zh
楼主别理会亩刃		zh
活该，谁叫你们接盘的		zh
女权怼了女拳？这事儿女拳知道吗？??		zh
你也是基佬，为什么要伤害自己人呢，不怕因果报应吗？		zh
看不出来吗，作者就是专业打拳的啊，不是说是男是女，这是一个组织，专门挑拨男女对立，不该死吗，别让我遇见你，我进去坐牢也得把你弄死		zh
我靠，楼主你不要在镇楼图扔黑粪啊！！！！		zh
哈哈估计自身条件非常烂只能靠出卖同性获得幕刃的关注了		zh
这些南满估计连河南人都没见过就开始变着法的黑河南、黑北方了		zh
缴尼玛，打！		zh
这关普信男什么事呢？		zh
如果真的是男的，则废物测试没通过		zh
在中国，你这种烂鲍鱼一般被人叫做普信女?		zh
上海河南广东，春晚三大被黑惨烈的地方，春晚一向这么搞很恶心的		zh
那些嫁给默的国女能自愿放弃中国国籍，绝对值得立牌坊。		zh
是这群人没有良好的审美，我们反同人士都喜欢秃头油腻大叔，这才叫帅，有男人味。		zh
总而言之，现在就是女人最好的年代，不作妖，处女，整容的能好看，找一个中产阶级以上轻轻松松。也不知道女拳哪里不满>_<，或许整容也整不出来？		zh
什么gp女权组织？要批就批某个人，中国这么多人，这么多女性它们有什么资格评判？还拿它们的鬼话当成批判的材料吗？		zh
感到txl恶心这没毛病啊，其实只要活好自己就行了，txl的生活也不会因为你的喜好就改变的		zh
舔狗不得**		zh
因为大家有家庭有事业，上学工作，没时间整天拿个手机在网上看它们打残虹拳，它们要么是50w，要么是游手好闲淫虫上脑那类，它们有那跟我们敲键盘的时间还不如去查一下艾淋梅尖		zh
犯罪的小仙女都有病捏		zh
太对了 我也是男童 我巴不得那些恶心的男童(占大部分）都去死??		zh
以前觉得不能盲目看不起别人，可惜现实是黑外教、黑留学生垃圾真的多。		zh
以前男人还留长发，穿裙子……来来来搞起来，男拳师复兴起来		zh
默错过了没有奸到，恼羞成怒		zh
再一个，眼睛不要的话，这边建议您捐出去呢		zh
至于普信男，呵呵那些金针菇除了抱团取暖就没有别的本事。游艇？你让普信男变魔术还是变魔法呀		zh
偶然看到，就评论一下。都是人类，性取向就是萝卜白菜，各有所爱，没有什么高低贵贱。只是想到男男，生理上超级排斥，也就是感觉恶心		zh
很合理啊，这不就是正常要求嘛？可惜蝈女基因不行。估计完成不了几条		zh
应该不仅仅停留在批判，应该竭尽所能去歧视，特别是他们的下的黑皮崽。		zh
只是发图片要钱，给你们看看这些媚黑女，推特一大堆，国内也有，啥玩意儿		zh
我190+，但是这种墓垢还是铁鲨鼻		zh
一个烂货，有老公，有小孩，喝酒抽烟出轨，乱搞男女关系。开了私密模式，关了私信功能，私信不了，只能在视频评论区艾特她骂。		zh
有些直男只是单纯恶心 男同do爱吧		zh
男人变态有什么错		zh
不评论，不支持是因为不可能改变同性恋很恶心这种观点。既然说了就政治不正确，还不给别人不说的权利？		zh
这就受不了了？知道美国多少白男为了追小仙女玩极限运动，命都没了吗？		zh
因为知乎上自称歧视黑人的中国南方人只嘴炮，现实见到黑人p不放一个，而白人歧视黑人不网上歧视，在现实见到黑人常常敢动手		zh
人家是真的敢办事儿的，裸体游行、终身不婚、单亲养子。国内的女拳拿啥跟她们比？??		zh
小仙女能在别人身上找原因的时候为什么要反思自己呢		zh
这下姆蛆help姆蛆了		zh
默滚出中国就行了。		zh
我也厌女现在越来越讨厌了		zh
你??我好心相劝却被基佬拉黑		zh
其实韩国人。。。娘炮。。。??????		zh
借个楼哈，原贴被删我就在这里发了。这个人把我恶心到了。		zh
饭桶蛆们不知最会精神胜利的是他们那位大飞株开着几十个小号自我回复轮着对骂的小丑		zh
我在这里骂txl没码，各位没有意见吧！		zh
南满:我们南方才不吃你们北方的粮食，我们吃的都是南方的粮食。北方人:断粮。南满:oh,no!米怎么这么少了，怎么买不来米了，面根本没有卖的。		zh
？？？有人造子宫我家众筹一个孩子就行了，要这种幕刃给我添堵吗？？		zh
抛开事实不谈，新时代小仙女找个接盘的拳力都没有了？气冷抖		zh
混血，眼睛是蓝色，混了白皮猪的血		zh
肯定自己有原因，但是他们已经上升到整个东北人都是垃圾，低劣的种族，应该灭绝的地步		zh
现在还有人把洋垃圾当宝吗		zh
母狗冲进来啦		zh
浙江 还有狗腿子四川		zh
真的有些腐癌还有喜欢基，雷百合的，还是好看的基，这也太双标了		zh
躺平不意味着放弃斗争，正是因为没有了后顾之忧才能一心一意地反女拳反到底，某些二极管想想是不是这么个道理		zh
自己待的什么破公司自己没点b数吗		zh
潳沙它们，嘿蛆跑走就会嗐仁了		zh
我感觉男同性格残缺或是怪异的可能性很高，和普通人相比。有些人是因为某些事情刺激后天成为男同，然而这类人也容易变得很怪，很极端，甚至很恶心。我指其中部分人		zh
黑杂碎必须灭绝！！！		zh
犬现狗楼主你是变态吗？		zh
“极端女权，极端男拳”，真nm双标		zh
这垃圾酒，喝他妈		zh
小仙女根本不怕你们躺平而是外娶		zh
果然虫混奴隶大蛆就是虫混奴隶大蛆连最基本说话都不会说		zh
我们应该联系男权吧，就算大男子主义再怎么样也应该不会支持男同，更别说女同了		zh
对那种媚黑的有恶意		zh
一个垫步侧踢踢废这些幕刃		zh
你这个南满		zh
异性恋比同性恋多好几万倍，肯定异性恋高。很多恶心的既同性又异性恋的，把病菌感染给自己的异性恋伴侣关键这病毒根源就是同性恋		zh
